time,side,midpoint,stop
2026-01-27 14:45:00+00:00,short,88057.15,88497.21668276959
2026-02-11 14:45:00+00:00,short,67678.95,67790.41090901157
2026-02-17 14:45:00+00:00,short,67548.6,68424.68833376198
2026-02-21 20:45:00+00:00,short,68450.35,68685.6681185037
2026-02-23 00:30:00+00:00,short,67519.4,67769.98151203747
2026-03-30 14:30:00+00:00,short,67424.9,68225.50467084635
2026-04-09 23:00:00+00:00,short,72145.6,73218.14490983702
2026-04-20 06:45:00+00:00,long,74521.5,74045.31008205871
2026-04-26 22:00:00+00:00,long,78257.6,77790.13538428549
2026-05-11 16:15:00+00:00,long,81557.2,80382.41991880385
2026-05-27 13:00:00+00:00,short,75790.45,76220.28894307994
2026-06-06 10:15:00+00:00,short,60811.75,61561.20904746187
2026-06-12 06:30:00+00:00,short,63209.05,63894.511258883904
